csv_file,tag,window_idx,label,base,n1_scatter_c90,n1_scatter_c80,n1_scatter_c70,n1_scatter_c60,n1_scatter_c50,n1_scatter_c30,n1_scatter_c10,n1_block_c90,n1_block_c80,n1_block_c70,n1_block_c60,n1_block_c50,n1_block_c30,n1_block_c10,n1_block_head_c90,n1_block_head_c80,n1_block_head_c70,n1_block_head_c60,n1_block_head_c50,n1_block_head_c30,n1_block_head_c10,n1_block_tail_c90,n1_block_tail_c80,n1_block_tail_c70,n1_block_tail_c60,n1_block_tail_c50,n1_block_tail_c30,n1_block_tail_c10,n2_scatter_c90,n2_scatter_c80,n2_scatter_c70,n2_scatter_c60,n2_scatter_c50,n2_scatter_c30,n2_scatter_c10,n2_block_c90,n2_block_c80,n2_block_c70,n2_block_c60,n2_block_c50,n2_block_c30,n2_block_c10,n2_block_head_c90,n2_block_head_c80,n2_block_head_c70,n2_block_head_c60,n2_block_head_c50,n2_block_head_c30,n2_block_head_c10,n2_block_tail_c90,n2_block_tail_c80,n2_block_tail_c70,n2_block_tail_c60,n2_block_tail_c50,n2_block_tail_c30,n2_block_tail_c10,n3_scatter_c90,n3_scatter_c80,n3_scatter_c70,n3_scatter_c60,n3_scatter_c50,n3_scatter_c30,n3_scatter_c10,n3_block_c90,n3_block_c80,n3_block_c70,n3_block_c60,n3_block_c50,n3_block_c30,n3_block_c10,n3_block_head_c90,n3_block_head_c80,n3_block_head_c70,n3_block_head_c60,n3_block_head_c50,n3_block_head_c30,n3_block_head_c10,n3_block_tail_c90,n3_block_tail_c80,n3_block_tail_c70,n3_block_tail_c60,n3_block_tail_c50,n3_block_tail_c30,n3_block_tail_c10
csi_20260916_1327_fall.csv,fall,125,1,0.654960,0.310630,0.217099,0.222511,0.232764,0.121639,0.184649,0.147631,0.555808,0.529007,0.218671,0.552403,0.318912,0.286995,0.255535,0.645460,0.637031,0.612972,0.597978,0.590854,0.461233,0.286262,0.382482,0.256934,0.218671,0.200797,0.192824,0.190635,0.188936,0.775724,0.827333,0.883220,0.944544,0.858380,0.893876,0.864878,0.703406,0.788374,0.796500,0.711756,0.812011,0.775691,0.898688,0.677379,0.697309,0.706701,0.710732,0.740883,0.788018,0.824781,0.810473,0.809158,0.813772,0.818734,0.817328,0.826953,0.831256,0.619239,0.503972,0.523998,0.424033,0.226199,0.294918,0.329728,0.577738,0.632873,0.619327,0.557341,0.506664,0.472601,0.334642,0.654186,0.652108,0.638262,0.621907,0.616419,0.542182,0.419021,0.575060,0.527273,0.487588,0.447288,0.385586,0.336474,0.300008
csi_20260916_1327_fall.csv,fall,126,1,0.799970,0.661909,0.539081,0.142147,0.351215,0.318746,0.314039,0.271610,0.772922,0.679014,0.694308,0.534173,0.625138,0.564653,0.504913,0.792098,0.776773,0.768243,0.763612,0.725547,0.650014,0.474505,0.501858,0.390412,0.328737,0.307408,0.295059,0.289540,0.286379,0.943663,0.911412,0.945346,0.953849,0.898488,0.948320,0.831665,0.821118,0.864281,0.847294,0.863063,0.865754,0.872682,0.889042,0.817423,0.823879,0.826834,0.842439,0.851583,0.870023,0.889738,0.765589,0.781386,0.780839,0.786763,0.791751,0.798483,0.800840,0.628666,0.397174,0.379381,0.472808,0.559305,0.370717,0.325667,0.796775,0.752196,0.776352,0.775103,0.762825,0.654344,0.484211,0.800464,0.792470,0.784549,0.781967,0.764974,0.716781,0.618197,0.549666,0.508844,0.474051,0.441631,0.411748,0.384237,0.307049
csi_20260916_1327_fall.csv,fall,127,1,0.678359,0.434473,0.360354,0.259446,0.587891,0.442868,0.327665,0.311212,0.648737,0.562870,0.484058,0.485907,0.346882,0.324954,0.328207,0.656669,0.644656,0.638394,0.600439,0.562668,0.476478,0.395290,0.559746,0.453172,0.411350,0.382989,0.373562,0.362702,0.361587,0.784726,0.832945,0.839972,0.842609,0.881370,0.854544,0.820943,0.701250,0.751336,0.754180,0.763087,0.766950,0.788831,0.788758,0.695329,0.700156,0.720823,0.732541,0.754814,0.783246,0.800189,0.746380,0.758962,0.770248,0.770412,0.775655,0.780535,0.788758,0.496660,0.509579,0.315334,0.488050,0.296805,0.214176,0.239612,0.656345,0.660754,0.616538,0.603661,0.613284,0.554128,0.482431,0.671559,0.662172,0.658279,0.641194,0.616842,0.565767,0.496824,0.440565,0.432778,0.400099,0.373409,0.348831,0.286979,0.264190
csi_20260916_1327_fall.csv,fall,128,1,0.719956,0.567170,0.268829,0.485945,0.321568,0.324756,0.194304,0.219892,0.692784,0.631637,0.605735,0.610873,0.535856,0.494845,0.356642,0.714387,0.687915,0.664109,0.645446,0.612562,0.569615,0.441250,0.409561,0.322364,0.289892,0.270490,0.262246,0.253304,0.249912,0.847487,0.924934,0.895143,0.939888,0.904491,0.911686,0.883431,0.850426,0.801989,0.796093,0.793748,0.802187,0.819628,0.825707,0.743468,0.755198,0.771148,0.777416,0.794323,0.810010,0.829285,0.865934,0.846199,0.853018,0.858253,0.861918,0.864041,0.865722,0.641380,0.484349,0.385914,0.333986,0.291817,0.250969,0.320639,0.691415,0.695103,0.681184,0.558774,0.568070,0.549053,0.439773,0.721748,0.711989,0.697715,0.686768,0.671845,0.642453,0.502400,0.547892,0.486179,0.421344,0.412390,0.382557,0.332013,0.265931
csi_20260916_1327_fall.csv,fall,129,1,0.908802,0.864915,0.611635,0.694344,0.644978,0.539482,0.103567,0.273116,0.827837,0.885522,0.880627,0.828496,0.770514,0.569782,0.682913,0.899059,0.892156,0.882271,0.875338,0.871112,0.837398,0.728009,0.496087,0.395116,0.355422,0.339496,0.331927,0.323303,0.319709,0.939784,0.965583,0.921193,0.944224,0.958481,0.851207,0.924593,0.917706,0.945783,0.927669,0.949067,0.930700,0.940434,0.951955,0.918904,0.921474,0.926260,0.929722,0.931439,0.937529,0.951567,0.745971,0.736170,0.761455,0.748329,0.754463,0.764534,0.767026,0.862581,0.840075,0.840162,0.756537,0.433609,0.504405,0.538599,0.894867,0.900829,0.895855,0.872824,0.889744,0.847507,0.771282,0.905625,0.902973,0.899282,0.895287,0.892327,0.859908,0.815244,0.762802,0.725190,0.723218,0.675389,0.620462,0.578096,0.515557
csi_20260916_1327_fall.csv,fall,130,1,0.804374,0.645316,0.455024,0.252247,0.171975,0.415112,0.114507,0.322460,0.734840,0.700240,0.762132,0.692209,0.582185,0.613418,0.334482,0.785071,0.770755,0.763206,0.758027,0.725446,0.636605,0.478907,0.584010,0.442885,0.376502,0.369556,0.359776,0.353899,0.350811,0.882553,0.916075,0.848508,0.861989,0.939222,0.898833,0.757042,0.849676,0.869972,0.698001,0.874665,0.864227,0.908702,0.909109,0.824455,0.833328,0.838208,0.845929,0.850394,0.880749,0.909109,0.654821,0.681754,0.698001,0.692914,0.710547,0.710734,0.718804,0.749109,0.687534,0.664143,0.579832,0.510152,0.277168,0.475721,0.799051,0.781567,0.787209,0.765250,0.740334,0.715473,0.578367,0.799763,0.794530,0.790853,0.772264,0.756087,0.728536,0.659751,0.585581,0.576510,0.565353,0.533713,0.532642,0.424422,0.385058
csi_20260916_1327_fall.csv,fall,131,1,0.874647,0.728728,0.418632,0.487170,0.582063,0.369611,0.127328,0.288453,0.797194,0.786721,0.777568,0.761431,0.791861,0.752637,0.640167,0.865288,0.860780,0.847071,0.833198,0.810158,0.760535,0.678918,0.500711,0.425997,0.385356,0.359731,0.345917,0.343829,0.342181,0.938296,0.943883,0.943685,0.946378,0.909845,0.932489,0.868986,0.886407,0.920757,0.900502,0.926035,0.928469,0.929252,0.932023,0.883721,0.888747,0.892767,0.902843,0.909820,0.925996,0.928473,0.845371,0.838098,0.827981,0.833948,0.838350,0.841172,0.840843,0.821827,0.818987,0.622767,0.728284,0.383608,0.267909,0.415672,0.865438,0.871665,0.870921,0.854564,0.811105,0.828786,0.428100,0.873973,0.866495,0.860282,0.854514,0.850260,0.832879,0.760820,0.644121,0.592114,0.561393,0.561392,0.555824,0.529212,0.428100
csi_20260916_1327_fall.csv,fall,132,1,0.854757,0.798696,0.722276,0.724517,0.313708,0.208912,0.335357,0.302773,0.710249,0.836184,0.759171,0.731485,0.787748,0.685712,0.684951,0.850210,0.840371,0.831299,0.817448,0.806036,0.787079,0.684951,0.628556,0.448981,0.416676,0.397452,0.385888,0.379753,0.377039,0.890936,0.945548,0.950600,0.940930,0.953436,0.888966,0.877835,0.871446,0.884299,0.878269,0.888110,0.890021,0.904963,0.893025,0.861881,0.866524,0.875787,0.881037,0.889235,0.891234,0.897448,0.855124,0.857156,0.850352,0.845668,0.849384,0.849915,0.852369,0.837503,0.742667,0.628161,0.331991,0.436207,0.336595,0.346606,0.851599,0.523425,0.842912,0.655742,0.830293,0.769753,0.665415,0.849885,0.845629,0.842912,0.839927,0.834956,0.821672,0.690560,0.516695,0.447296,0.399792,0.377711,0.379865,0.365001,0.319822
csi_20260916_1327_fall.csv,fall,133,1,0.860509,0.773980,0.437974,0.166814,0.309018,0.391730,0.456081,0.321884,0.849837,0.623197,0.385294,0.812487,0.806808,0.665332,0.567764,0.851409,0.843815,0.832096,0.822948,0.811734,0.787882,0.560228,0.586974,0.468260,0.405458,0.392031,0.382970,0.373740,0.374162,0.912159,0.941123,0.918264,0.931395,0.955776,0.938518,0.920537,0.876423,0.891331,0.909603,0.893630,0.914644,0.909367,0.916868,0.870656,0.880043,0.885647,0.893673,0.899321,0.906515,0.916606,0.897892,0.901233,0.902202,0.898903,0.897333,0.901118,0.901892,0.794302,0.791306,0.665721,0.654295,0.339053,0.250764,0.236226,0.827537,0.848558,0.704011,0.849415,0.604547,0.700571,0.612489,0.857863,0.855916,0.853526,0.849673,0.846040,0.821080,0.662859,0.539928,0.442252,0.379391,0.335795,0.316623,0.314943,0.296796
csi_20260916_1327_fall.csv,fall,134,0,0.917959,0.457277,0.730492,0.728193,0.558829,0.307274,0.742153,0.458013,0.875844,0.816678,0.797789,0.891854,0.782746,0.790498,0.668600,0.910266,0.904419,0.899139,0.897290,0.889360,0.812180,0.737908,0.734284,0.642613,0.567239,0.526783,0.504671,0.495768,0.491611,0.954001,0.932003,0.950268,0.959060,0.934390,0.954288,0.903274,0.927032,0.949646,0.932432,0.951418,0.937618,0.957977,0.882669,0.925727,0.930620,0.933676,0.932114,0.938135,0.944467,0.957106,0.876672,0.875887,0.878762,0.880825,0.880471,0.879728,0.882669,0.874936,0.840967,0.828723,0.743842,0.439042,0.471832,0.397788,0.912176,0.907988,0.912760,0.802300,0.710495,0.409307,0.655924,0.917169,0.915639,0.914413,0.911692,0.904752,0.851279,0.754726,0.696157,0.642218,0.574439,0.492289,0.427831,0.359888,0.357365
csi_20260916_1327_fall.csv,fall,135,0,0.789830,0.508320,0.306809,0.128719,0.194605,0.081711,0.147675,0.208164,0.657605,0.753773,0.444338,0.593122,0.480855,0.546467,0.361598,0.769820,0.762441,0.746150,0.717635,0.639394,0.573700,0.486087,0.397878,0.325918,0.291249,0.266749,0.247366,0.229277,0.226656,0.797754,0.912043,0.919910,0.923612,0.902221,0.887264,0.897346,0.814759,0.870844,0.862463,0.888993,0.851126,0.884537,0.900424,0.811429,0.812447,0.827847,0.832937,0.844709,0.876036,0.885782,0.818092,0.849735,0.865129,0.867291,0.870622,0.871669,0.871129,0.743227,0.631787,0.563749,0.523472,0.349322,0.303912,0.290304,0.715401,0.783793,0.682151,0.644001,0.650609,0.572129,0.298454,0.788684,0.783793,0.771961,0.736245,0.692607,0.600752,0.545043,0.571218,0.547263,0.555292,0.525163,0.474303,0.353511,0.303955
csi_20260916_1327_fall.csv,fall,136,0,0.960187,0.946061,0.777536,0.668476,0.605604,0.250602,0.427326,0.396753,0.950726,0.945716,0.936084,0.937593,0.930906,0.873009,0.886157,0.957446,0.953286,0.944360,0.940922,0.936440,0.925909,0.876617,0.671639,0.555395,0.502560,0.481277,0.472341,0.461558,0.453139,0.963548,0.971447,0.969363,0.920203,0.956541,0.929445,0.893713,0.963628,0.950101,0.969784,0.972132,0.969392,0.973372,0.881006,0.963411,0.964160,0.966091,0.967669,0.970731,0.971869,0.972765,0.880169,0.863168,0.865211,0.873293,0.878739,0.880780,0.881006,0.936715,0.938788,0.550170,0.683218,0.493433,0.480095,0.461337,0.959118,0.919262,0.952554,0.951643,0.942088,0.933026,0.855784,0.959023,0.955001,0.949990,0.945156,0.940074,0.933026,0.899249,0.764796,0.684835,0.643979,0.629887,0.637766,0.576013,0.471404
csi_20260916_1327_fall.csv,fall,137,0,0.737251,0.385610,0.470824,0.304852,0.107374,0.149924,0.129023,0.353844,0.485608,0.712402,0.632457,0.535794,0.532659,0.566512,0.471448,0.724815,0.715043,0.706568,0.699070,0.679693,0.597460,0.305542,0.515041,0.321595,0.257563,0.240425,0.236040,0.231076,0.230743,0.888136,0.888977,0.828274,0.886009,0.857183,0.911055,0.835759,0.757976,0.766681,0.779369,0.787495,0.887352,0.798795,0.819668,0.758400,0.775291,0.778323,0.784058,0.793052,0.800158,0.801917,0.829402,0.820159,0.815897,0.811902,0.800809,0.813384,0.819668,0.624713,0.746753,0.453943,0.320480,0.522711,0.251312,0.349721,0.731376,0.713517,0.610651,0.712183,0.556753,0.530844,0.309818,0.729665,0.721148,0.717994,0.710264,0.701387,0.601534,0.397051,0.687569,0.634357,0.589469,0.513155,0.424699,0.375546,0.350505
csi_20260916_1327_fall.csv,fall,138,0,0.710631,0.597189,0.377465,0.127332,0.205137,0.131029,0.083221,0.139119,0.600103,0.664717,0.561361,0.311061,0.430086,0.423723,0.197601,0.697122,0.676728,0.647130,0.620457,0.598082,0.505960,0.307400,0.330996,0.211251,0.179997,0.168740,0.161443,0.157227,0.155381,0.745013,0.929839,0.873033,0.867267,0.819271,0.809357,0.854841,0.854893,0.747159,0.719964,0.721280,0.902624,0.711941,0.870529,0.721997,0.724418,0.728342,0.731986,0.735612,0.758012,0.840476,0.750219,0.817971,0.799757,0.811480,0.808730,0.811417,0.807631,0.734124,0.664666,0.585738,0.457183,0.390981,0.527394,0.568820,0.693436,0.764439,0.664720,0.759012,0.605739,0.652325,0.501723,0.704521,0.687997,0.673991,0.651629,0.630677,0.586273,0.543782,0.655596,0.745001,0.707003,0.723200,0.660010,0.612250,0.501723
csi_20260916_1327_fall.csv,fall,139,0,0.894560,0.809151,0.607876,0.683598,0.539469,0.526097,0.108624,0.638459,0.865929,0.831425,0.832361,0.815154,0.808075,0.806404,0.667566,0.884015,0.876987,0.864044,0.846129,0.839986,0.805984,0.686546,0.611216,0.478135,0.432193,0.400076,0.391546,0.376179,0.374919,0.937982,0.950920,0.942778,0.961863,0.937099,0.957493,0.827788,0.897241,0.919409,0.917391,0.939568,0.950581,0.949074,0.873157,0.898473,0.902995,0.893979,0.915231,0.926143,0.940648,0.949028,0.753843,0.738924,0.759117,0.768372,0.772040,0.793581,0.793086,0.733411,0.821795,0.859760,0.657817,0.671001,0.575460,0.474502,0.894626,0.883800,0.894184,0.871499,0.922098,0.881438,0.568338,0.889113,0.889792,0.876490,0.885237,0.881601,0.881216,0.830487,0.620022,0.533870,0.527965,0.530924,0.512021,0.632902,0.568338
csi_20260916_1327_fall.csv,fall,140,0,0.963261,0.944543,0.644806,0.885048,0.810226,0.384795,0.246469,0.502632,0.809100,0.948757,0.938953,0.841421,0.929798,0.935509,0.916241,0.959001,0.957141,0.954990,0.948596,0.947262,0.937850,0.916241,0.727923,0.621938,0.583668,0.560829,0.545533,0.532343,0.526772,0.955156,0.971838,0.929771,0.975907,0.957434,0.964880,0.878962,0.966691,0.971292,0.975223,0.959339,0.978533,0.977391,0.976719,0.965917,0.967522,0.971703,0.969762,0.973096,0.974571,0.979136,0.843509,0.868732,0.865206,0.857931,0.861862,0.860370,0.863416,0.952053,0.727803,0.791668,0.781372,0.891707,0.557574,0.397441,0.938060,0.956411,0.959392,0.956515,0.951195,0.938880,0.515276,0.963429,0.963227,0.963530,0.959215,0.957575,0.949899,0.930697,0.615706,0.582492,0.557253,0.478863,0.448887,0.379201,0.394929
csi_20260916_1327_fall.csv,fall,141,0,0.516684,0.327286,0.332421,0.215700,0.499023,0.061176,0.377147,0.303490,0.481896,0.795006,0.444229,0.356694,0.351642,0.333278,0.716629,0.495931,0.464030,0.457715,0.448468,0.433461,0.398670,0.263081,0.643600,0.501401,0.440953,0.410095,0.401239,0.391977,0.387188,0.605317,0.644754,0.852767,0.895427,0.800204,0.908177,0.805844,0.546148,0.578671,0.599874,0.569585,0.582397,0.640508,0.612837,0.548092,0.536407,0.563232,0.562456,0.581806,0.627982,0.612837,0.773384,0.783120,0.768472,0.781299,0.780570,0.778687,0.776338,0.408247,0.421922,0.298078,0.431512,0.449809,0.302964,0.352810,0.508705,0.460367,0.473942,0.387169,0.457946,0.427457,0.263911,0.518087,0.497215,0.490481,0.482032,0.464955,0.431954,0.303834,0.630005,0.602850,0.483180,0.468905,0.454945,0.390823,0.337125
csi_20260916_1327_fall.csv,fall,142,0,0.668376,0.552451,0.113341,0.184721,0.348115,0.232303,0.144099,0.208195,0.660607,0.531943,0.554249,0.486716,0.493903,0.482113,0.365515,0.658616,0.643195,0.624911,0.607327,0.591990,0.481945,0.416891,0.396765,0.340926,0.321952,0.286866,0.271432,0.259433,0.257135,0.815150,0.856465,0.893223,0.912624,0.932978,0.876689,0.841939,0.773890,0.725616,0.760099,0.825798,0.765564,0.814169,0.823216,0.705187,0.706560,0.723591,0.739076,0.761183,0.772274,0.815701,0.817850,0.809606,0.818134,0.822591,0.816644,0.823187,0.823216,0.629041,0.561556,0.502882,0.565377,0.430704,0.356096,0.385951,0.616908,0.644548,0.576659,0.536000,0.576446,0.513163,0.502571,0.664744,0.658499,0.646102,0.638362,0.622791,0.529389,0.502571,0.572471,0.572171,0.604155,0.583908,0.465811,0.442209,0.382125
csi_20260916_1327_fall.csv,fall,143,1,0.615469,0.363008,0.256817,0.188972,0.311097,0.123583,0.182803,0.206901,0.568639,0.571361,0.309940,0.316289,0.492311,0.309708,0.564668,0.597929,0.580961,0.566424,0.554428,0.505849,0.459597,0.301597,0.522796,0.370571,0.350726,0.342907,0.324416,0.310397,0.308145,0.745193,0.910254,0.786864,0.898085,0.791934,0.875050,0.819588,0.662938,0.682584,0.730028,0.703747,0.744607,0.772178,0.865900,0.636721,0.656647,0.674514,0.696066,0.706549,0.705575,0.777995,0.672879,0.733790,0.732186,0.738532,0.742791,0.742538,0.742303,0.568674,0.515140,0.477718,0.430704,0.426036,0.454459,0.426539,0.599356,0.611056,0.567843,0.534478,0.528253,0.530469,0.488385,0.608544,0.597468,0.591235,0.578507,0.523155,0.493754,0.440532,0.608299,0.599761,0.610452,0.637004,0.619864,0.497183,0.445544
csi_20260916_1327_fall.csv,fall,144,1,0.837537,0.676311,0.292663,0.669141,0.405729,0.108684,0.295803,0.323260,0.804870,0.786757,0.616293,0.755663,0.693116,0.341252,0.527899,0.828190,0.820694,0.814569,0.791484,0.774775,0.750244,0.665846,0.461333,0.421877,0.362148,0.355044,0.353055,0.341252,0.337287,0.896577,0.931519,0.958317,0.943377,0.914998,0.943789,0.835301,0.888866,0.866382,0.929762,0.916348,0.901071,0.910915,0.917303,0.849735,0.858858,0.867326,0.872469,0.873863,0.888032,0.917303,0.701570,0.742096,0.779510,0.780175,0.784529,0.783824,0.788457,0.797779,0.553937,0.757571,0.682713,0.634530,0.680710,0.445073,0.841201,0.813813,0.811998,0.801608,0.850734,0.787482,0.750180,0.831864,0.829099,0.823913,0.798313,0.790262,0.789661,0.778254,0.567219,0.627649,0.617228,0.631604,0.652556,0.514792,0.484066
csi_20260916_1327_fall.csv,fall,145,1,0.881302,0.749461,0.453102,0.441447,0.571084,0.551348,0.724316,0.318546,0.874287,0.830395,0.821553,0.842767,0.779672,0.642320,0.636033,0.875685,0.864283,0.855903,0.852621,0.845058,0.812973,0.713878,0.670528,0.514262,0.475787,0.471087,0.460856,0.460537,0.457102,0.935295,0.924781,0.941300,0.952556,0.914722,0.956624,0.857611,0.894886,0.915279,0.924014,0.909508,0.935497,0.939467,0.933377,0.892362,0.897399,0.899409,0.898905,0.909114,0.927483,0.935562,0.833295,0.791260,0.790996,0.808858,0.826025,0.830009,0.829889,0.846923,0.800342,0.675870,0.579256,0.427140,0.352548,0.423120,0.878672,0.879872,0.862364,0.829080,0.865636,0.845692,0.771074,0.879317,0.868629,0.865795,0.865122,0.866948,0.866842,0.771074,0.675142,0.556639,0.478915,0.530819,0.520586,0.554850,0.414544
csi_20260916_1327_fall.csv,fall,146,1,0.837377,0.794019,0.587318,0.337357,0.202710,0.721065,0.212603,0.498111,0.828550,0.721590,0.709605,0.778664,0.767378,0.679033,0.639416,0.828242,0.825156,0.818839,0.798251,0.795483,0.754850,0.648072,0.713742,0.612789,0.565376,0.531620,0.523277,0.520201,0.520735,0.933919,0.913497,0.928723,0.937677,0.943068,0.885180,0.862091,0.858609,0.885935,0.860967,0.902921,0.907021,0.908990,0.909461,0.852747,0.855983,0.869031,0.879240,0.888163,0.907187,0.909118,0.838530,0.813333,0.827241,0.812140,0.813626,0.835177,0.839164,0.549451,0.747086,0.719055,0.409092,0.545737,0.368585,0.296926,0.798995,0.839153,0.793773,0.829521,0.831184,0.778004,0.395522,0.835306,0.834707,0.836253,0.832430,0.836170,0.791650,0.675649,0.574871,0.505565,0.430952,0.350667,0.298415,0.317334,0.325112
csi_20260916_1327_fall.csv,fall,147,1,0.917233,0.859044,0.712500,0.778628,0.599783,0.581573,0.184663,0.374495,0.907122,0.756129,0.893236,0.890741,0.833148,0.764122,0.345261,0.914149,0.905958,0.904406,0.898378,0.891345,0.865570,0.784336,0.568271,0.465242,0.412626,0.390423,0.377728,0.366504,0.365777,0.950839,0.952288,0.947439,0.966574,0.966426,0.856919,0.822668,0.928067,0.937243,0.946125,0.945495,0.948901,0.951128,0.952695,0.925468,0.931152,0.934750,0.944097,0.945065,0.949053,0.952505,0.737891,0.743740,0.754410,0.740947,0.749701,0.740018,0.758953,0.887281,0.840022,0.714714,0.647282,0.681511,0.459491,0.464909,0.916451,0.903785,0.904373,0.856090,0.857147,0.856602,0.787451,0.918010,0.916633,0.917899,0.914603,0.903751,0.873407,0.812004,0.733228,0.705702,0.696373,0.644103,0.581972,0.456977,0.478834
csi_20260916_1327_fall.csv,fall,148,1,0.920571,0.823958,0.763457,0.629946,0.578874,0.146526,0.310762,0.594160,0.614919,0.803517,0.871887,0.899050,0.823372,0.851118,0.665213,0.916824,0.909764,0.903946,0.893773,0.888856,0.855614,0.736514,0.614919,0.464242,0.428435,0.404602,0.394233,0.385101,0.381371,0.951701,0.935633,0.935425,0.961850,0.954832,0.934941,0.871567,0.932484,0.924289,0.934339,0.934014,0.936871,0.944106,0.831123,0.925531,0.934047,0.935503,0.936257,0.940051,0.944091,0.937254,0.863657,0.836681,0.831016,0.831607,0.836220,0.835073,0.831123,0.882581,0.725008,0.709581,0.618569,0.616502,0.432218,0.547126,0.912031,0.912106,0.908989,0.888388,0.834387,0.819270,0.746795,0.921681,0.919806,0.913457,0.901460,0.897502,0.876205,0.755882,0.755275,0.648287,0.630937,0.611975,0.603809,0.501553,0.403156
csi_20260916_1327_fall.csv,fall,149,1,0.949136,0.904609,0.696187,0.859262,0.547748,0.594190,0.708244,0.188972,0.937974,0.940496,0.921454,0.861638,0.835264,0.730122,0.731221,0.944778,0.941074,0.936202,0.933852,0.930280,0.915551,0.853016,0.736824,0.619201,0.536698,0.518465,0.503417,0.492917,0.487502,0.936361,0.970734,0.976202,0.962026,0.955873,0.920272,0.853287,0.955679,0.953464,0.960314,0.959827,0.958740,0.958209,0.953984,0.953553,0.954623,0.955255,0.957475,0.958287,0.958209,0.959611,0.839387,0.833721,0.813083,0.807938,0.808342,0.809334,0.808792,0.930947,0.690322,0.838655,0.693922,0.580760,0.289971,0.505773,0.943240,0.940681,0.941173,0.913557,0.930857,0.891637,0.837777,0.948494,0.945471,0.940171,0.938361,0.935214,0.921805,0.857819,0.722552,0.703170,0.599316,0.584217,0.567805,0.518485,0.413591
csi_20260916_1327_fall.csv,fall,150,1,0.943232,0.870644,0.641840,0.285409,0.704369,0.740052,0.521494,0.577478,0.925337,0.875535,0.930830,0.904991,0.441490,0.835822,0.779871,0.938360,0.933177,0.930830,0.927858,0.918855,0.890472,0.834726,0.734396,0.628970,0.563913,0.521922,0.513926,0.502052,0.498390,0.957124,0.907090,0.971889,0.964631,0.961020,0.952196,0.832014,0.949449,0.946606,0.949851,0.951646,0.953627,0.945928,0.924441,0.947065,0.948271,0.950695,0.951384,0.953099,0.952522,0.952824,0.835685,0.804308,0.801273,0.785374,0.783590,0.788115,0.787842,0.878817,0.892470,0.799782,0.711040,0.767621,0.533482,0.501685,0.931561,0.935078,0.927959,0.930250,0.924967,0.896791,0.596194,0.940720,0.936157,0.934545,0.932026,0.927308,0.897299,0.820855,0.799034,0.746167,0.733484,0.647930,0.635547,0.617316,0.522406
csi_20260916_1327_fall.csv,fall,151,1,0.954625,0.919391,0.887997,0.799178,0.684125,0.575720,0.379654,0.614749,0.951852,0.907624,0.941366,0.942026,0.912038,0.889231,0.836607,0.951103,0.949684,0.945214,0.944150,0.932610,0.915069,0.851151,0.865749,0.770841,0.727683,0.703957,0.685333,0.672722,0.669423,0.974248,0.949292,0.975383,0.976948,0.979377,0.941827,0.954906,0.957406,0.963272,0.961677,0.963029,0.962698,0.859177,0.946690,0.959511,0.960626,0.962089,0.961285,0.962718,0.964698,0.961695,0.888631,0.877639,0.871565,0.865422,0.864199,0.859177,0.861063,0.941690,0.920878,0.868584,0.717202,0.720102,0.660443,0.663768,0.950864,0.946217,0.942197,0.943487,0.913501,0.860489,0.796955,0.954273,0.953024,0.950656,0.947949,0.937802,0.918318,0.884841,0.845481,0.838673,0.818937,0.773608,0.761898,0.658094,0.618561
csi_20260916_1327_fall.csv,fall,152,1,0.801512,0.646050,0.354857,0.364008,0.150070,0.140388,0.263535,0.158083,0.756801,0.706398,0.706882,0.598313,0.650826,0.258271,0.350939,0.782257,0.778040,0.743977,0.728232,0.702526,0.608272,0.414362,0.367433,0.231986,0.208575,0.189068,0.182581,0.176034,0.174252,0.852432,0.896348,0.917827,0.861742,0.837757,0.933909,0.804269,0.828496,0.824690,0.827983,0.847781,0.847332,0.828353,0.778728,0.816796,0.816166,0.824119,0.827758,0.836083,0.827248,0.843684,0.777064,0.789552,0.786947,0.790539,0.786773,0.782392,0.778728,0.727111,0.555635,0.606769,0.652907,0.419604,0.354066,0.378150,0.787329,0.766848,0.755246,0.715108,0.663266,0.647529,0.471213,0.794932,0.787567,0.760044,0.747869,0.718062,0.672149,0.543600,0.718076,0.692413,0.658003,0.656550,0.622054,0.538303,0.408799
